"ObjectType","Wave","SourceObjectId","SourceUserPrincipalName","SourcePrimarySmtp","SourceAliases","LegacyExchangeDN","SourceX500","DisplayName","FirstName","MiddleName","LastName","JobTitle","Department","Office","MobilePhone","UsageLocation","ManagerUpn","MailboxType","AccountEnabled","IsSynced","SourceLicenses","InterimUserPrincipalName","InterimPrimarySmtp","TargetUserPrincipalName","TargetPrimarySmtp","TargetAliases","TargetMailNickname","TargetLicenses","PlanStatus","PlanDetail","ExcludeReason","TargetObjectId","MailboxProvisioned","OneDriveProvisioned","ProvisionStatus","ProvisionDetail"
"User","2","10000000-0000-0000-0000-000000000001","jsmith@contoso.com","jsmith@contoso.com","smtp:john.smith@contoso.com","/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=0123456789abcdef0123456789abcdef-jsmith","","John Smith","John","","Smith","Operations Manager","Operations","Chicago","+15550100","US","adean@contoso.com","UserMailbox","True","False","ENTERPRISEPACK;MCOEV","john.smith@newco.onmicrosoft.com","john.smith@newco.onmicrosoft.com","john.smith@newco.com","john.smith@newco.com","smtp:jsmith@newco.com;X500:/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=0123456789abcdef0123456789abcdef-jsmith","john.smith","SPE_E3;MCOEV;MCOMEETADV","Planned","","","","","","",""
"User","1","20000000-0000-0000-0000-000000000002","jqsmith@contoso.com","jqsmith@contoso.com","","/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=fedcba9876543210fedcba9876543210-jqsmith","","John Q. Smith","John","Quentin","Smith","Field Engineer","Service","Chicago","","US","adean@contoso.com","UserMailbox","True","False","ENTERPRISEPACK","john.q.smith@newco.onmicrosoft.com","john.q.smith@newco.onmicrosoft.com","john.q.smith@newco.com","john.q.smith@newco.com","smtp:jqsmith@newco.com;X500:/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=fedcba9876543210fedcba9876543210-jqsmith","john.q.smith","SPE_E3","Collision","UPN john.smith@newco.com is taken by jsmith@contoso.com; used john.q.smith@newco.com. SMTP john.smith@newco.com is taken by jsmith@contoso.com; used john.q.smith@newco.com.","","","","","",""
"User","1","30000000-0000-0000-0000-000000000003","rdubois@contoso.com","rdubois@contoso.com","smtp:renee.dubois@contoso.com","/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=00112233445566778899aabbccddeeff-rdubois","X500:/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=aaaabbbbccccddddeeeeffff00001111-rdubois-old","Renée Dubois","Renée","","Dübois","Designer","Marketing","Paris","","FR","adean@contoso.com","UserMailbox","True","False","ENTERPRISEPACK;POWER_BI_STANDARD","renee.dubois@newco.onmicrosoft.com","renee.dubois@newco.onmicrosoft.com","renee.dubois@newco.com","renee.dubois@newco.com","smtp:rdubois@newco.com;X500:/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=00112233445566778899aabbccddeeff-rdubois;X500:/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=aaaabbbbccccddddeeeeffff00001111-rdubois-old","renee.dubois","SPE_E3","Planned","SKU map drops POWER_BI_STANDARD.","","","","","",""
"User","1","40000000-0000-0000-0000-000000000004","aschmidt@contoso.com","aschmidt@contoso.com","","/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=2233445566778899aabbccddeeff0011-aschmidt","","Anna-Maria Schmidt-Braun","Anna-Maria","","Schmidt-Braun","Controller","Finance","Berlin","","DE","adean@contoso.com","UserMailbox","True","False","ENTERPRISEPACK","anna-maria.schmidt-braun2@newco.onmicrosoft.com","anna-maria.schmidt-braun2@newco.onmicrosoft.com","anna-maria.schmidt-braun2@newco.com","anna-maria.schmidt-braun2@newco.com","smtp:aschmidt@newco.com;X500:/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=2233445566778899aabbccddeeff0011-aschmidt","anna-maria.schmidt-braun2","SPE_E3","Collision","UPN anna-maria.schmidt-braun@newco.com is already reserved in the destination; used anna-maria.schmidt-braun2@newco.com. SMTP anna-maria.schmidt-braun@newco.com is already reserved in the destination; used anna-maria.schmidt-braun2@newco.com.","","","","","",""
"User","1","50000000-0000-0000-0000-000000000005","sobrien@contoso.com","sobrien@contoso.com","","/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=445566778899aabbccddeeff00112233-sobrien","","Sean O'Brien","Sean","","O’Brien","Warehouse Lead","Logistics","Dublin","","IE","adean@contoso.com","UserMailbox","True","False","EXCHANGESTANDARD","sean.obrien@newco.onmicrosoft.com","sean.obrien@newco.onmicrosoft.com","sean.obrien@newco.com","sean.obrien@newco.com","smtp:sobrien@newco.com;X500:/o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=445566778899aabbccddeeff00112233-sobrien","sean.obrien","EXCHANGESTANDARD","Planned","No SKU mapping for EXCHANGESTANDARD - carried through unchanged.","","","","","",""
"User","1","60000000-0000-0000-0000-000000000006","prince@contoso.com","prince@contoso.com","","","","Prince","Prince","","","Recording Artist","Creative","Minneapolis","","US","","UserMailbox","True","False","ENTERPRISEPACK","","","","","","","SPE_E3","NeedsReview","Could not build a destination address from the source name (missing: last). Fill in the target columns by hand.","","","","","",""
"User","1","70000000-0000-0000-0000-000000000007","wwei@contoso.com","wwei@contoso.com","","","","王伟","王","","伟","Analyst","Finance","Shanghai","","CN","adean@contoso.com","UserMailbox","True","False","ENTERPRISEPACK","","","","","","","SPE_E3","NeedsReview","Could not build a destination address from the source name (missing: first, last). Fill in the target columns by hand.","","","","","",""
"Guest","1","80000000-0000-0000-0000-000000000008","dana.lee_fabrikam.com#EXT#@contoso.onmicrosoft.com","dana.lee@fabrikam.com","","","","Dana Lee (Fabrikam)","Dana","","Lee","","","","","IE","","UserMailbox","True","False","","","","","","","","","Excluded","","Guest account","","","","",""
"User","1","90000000-0000-0000-0000-000000000009","psynced@contoso.com","psynced@contoso.com","","","","Paula Synced","Paula","","Synced","Plant Supervisor","Operations","Detroit","","US","adean@contoso.com","UserMailbox","True","True","ENTERPRISEPACK","","","","","","","","Excluded","","Directory-synced","","","","",""
"User","1","a0000000-0000-0000-0000-00000000000a","ddisabled@contoso.com","ddisabled@contoso.com","","","","David Disabled","David","","Disabled","Former Employee","Operations","Chicago","","US","","UserMailbox","False","False","ENTERPRISEPACK","","","","","","","","Excluded","","Account disabled","","","","",""
