"ObjectId","UserPrincipalName","DisplayName","FirstName","MiddleName","LastName","Mail","UsageLocation","AccountEnabled","UserType","IsSynced","Licenses","ProxyAddresses"
"n1000000-0000-0000-0000-000000000001","zoneil@contoso.com","Zoë O'Neil-Świątek","Zoë","","O'Neil-Świątek","zoneil@contoso.com","IE","True","Member","False","ENTERPRISEPACK;MCOEV;POWER_BI_STANDARD;FLOW_FREE","SMTP:zoneil@contoso.com"
"n1000000-0000-0000-0000-000000000002","mconsuelo@contoso.com","Ma. Consuelo de la Cruz Jr.","Ma. Consuelo","","de la Cruz Jr.","mconsuelo@contoso.com","IE","True","Member","False","ENTERPRISEPACK","SMTP:mconsuelo@contoso.com"
"n1000000-0000-0000-0000-000000000003","jpsmith@contoso.com","John  Paul Smith","John  Paul","","Smith ","jpsmith@contoso.com","IE","True","Member","False","","SMTP:jpsmith@contoso.com"
"n1000000-0000-0000-0000-000000000004","jdoe@contoso.com","John Doe","john+test@contoso.com","","Doe","jdoe@contoso.com","IE","True","Member","False","","SMTP:jdoe@contoso.com"
"n1000000-0000-0000-0000-000000000005","dashiell@contoso.com","Dashiell -","Dashiell","","-","dashiell@contoso.com","IE","True","Member","False","","SMTP:dashiell@contoso.com"
"n1000000-0000-0000-0000-000000000006","r2unit@contoso.com","R2 D2Unit","R2","","D2Unit","r2unit@contoso.com","IE","True","Member","False","","SMTP:r2unit@contoso.com"
"n1000000-0000-0000-0000-000000000007","allong@contoso.com","Al Wolfeschlegelsteinhausenbergerdorffvonundzuhohenzollernsigmaringenbach","Al","","Wolfeschlegelsteinhausenbergerdorffvonundzuhohenzollernsigmaringenbach","allong@contoso.com","IE","True","Member","False","","SMTP:allong@contoso.com"
"n1000000-0000-0000-0000-000000000008","isik@contoso.com","Işık İstanbullu","Işık","","İstanbullu","isik@contoso.com","IE","True","Member","False","","SMTP:isik@contoso.com"
"n1000000-0000-0000-0000-000000000009","hweiss@contoso.com","Hans Weiß","Hans","","Weiß","hweiss@contoso.com","IE","True","Member","False","","SMTP:hweiss@contoso.com"
"n1000000-0000-0000-0000-000000000010","bjorn@contoso.com","Bjørn Håkonsson","Bjørn","","Håkonsson","bjorn@contoso.com","IE","True","Member","False","","SMTP:bjorn@contoso.com"
"n1000000-0000-0000-0000-000000000011","lcoeur@contoso.com","Lœtitia Cœur","Lœtitia","","Cœur","lcoeur@contoso.com","IE","True","Member","False","","SMTP:lcoeur@contoso.com"
"n1000000-0000-0000-0000-000000000012","thor@contoso.com","Þór Þorláksson","Þór","","Þorláksson","thor@contoso.com","IE","True","Member","False","","SMTP:thor@contoso.com"
"n1000000-0000-0000-0000-000000000013","nguyen@contoso.com","Nguyễn Đặng","Nguyễn","","Đặng","nguyen@contoso.com","IE","True","Member","False","","SMTP:nguyen@contoso.com"
"n1000000-0000-0000-0000-000000000014","erocket@contoso.com","Emma 🎉 Rocket","Emma","","Rocket","erocket@contoso.com","IE","True","Member","False","","SMTP:erocket@contoso.com"
"n1000000-0000-0000-0000-000000000015","dnewco@contoso.com","Dana Newco.com","Dana","","Newco.com","dnewco@contoso.com","IE","True","Member","False","","SMTP:dnewco@contoso.com"
"n1000000-0000-0000-0000-000000000016","ivan@contoso.com","Ivan Ivan","Ivan","","Ivan","ivan@contoso.com","IE","True","Member","False","","SMTP:ivan@contoso.com"
"n1000000-0000-0000-0000-000000000017","liming@contoso.com","李 明","李","","明","liming@contoso.com","IE","True","Member","False","","SMTP:liming@contoso.com"
"n1000000-0000-0000-0000-000000000018","plus@contoso.com","John Plus","John","","Plus","john+test.q@contoso.com","IE","True","Member","False","","SMTP:john+test.q@contoso.com"
