"ObjectId","UserPrincipalName","DisplayName","FirstName","MiddleName","LastName","Mail","JobTitle","Department","Office","MobilePhone","UsageLocation","AccountEnabled","UserType","IsSynced","ImmutableId","ManagerUpn","Licenses","LicenseSkuIds","LicenseAssignedByGroup","ProxyAddresses","LastSignIn","CreatedDateTime","DirectoryRoles"
"10000000-0000-0000-0000-000000000001","jsmith@contoso.com","John Smith","John","","Smith","jsmith@contoso.com","Operations Manager","Operations","Chicago","+15550100","US","True","Member","False","","adean@contoso.com","ENTERPRISEPACK;MCOEV","","False","SMTP:jsmith@contoso.com;smtp:john.smith@contoso.com;sip:jsmith@contoso.com","2026-09-01T08:00:00Z","2019-04-02T10:00:00Z",""
"20000000-0000-0000-0000-000000000002","jqsmith@contoso.com","John Q. Smith","John","Quentin","Smith","jqsmith@contoso.com","Field Engineer","Service","Chicago","","US","True","Member","False","","adean@contoso.com","ENTERPRISEPACK","","False","SMTP:jqsmith@contoso.com","2026-09-02T08:00:00Z","2020-01-15T10:00:00Z",""
"30000000-0000-0000-0000-000000000003","rdubois@contoso.com","Renée Dubois","Renée","","Dübois","rdubois@contoso.com","Designer","Marketing","Paris","","FR","True","Member","False","","adean@contoso.com","ENTERPRISEPACK;POWER_BI_STANDARD","","False","SMTP:rdubois@contoso.com;smtp:renee.dubois@contoso.com","2026-09-03T08:00:00Z","2021-06-01T10:00:00Z",""
"40000000-0000-0000-0000-000000000004","aschmidt@contoso.com","Anna-Maria Schmidt-Braun","Anna-Maria","","Schmidt-Braun","aschmidt@contoso.com","Controller","Finance","Berlin","","DE","True","Member","False","","adean@contoso.com","ENTERPRISEPACK","","False","SMTP:aschmidt@contoso.com","2026-09-04T08:00:00Z","2018-02-11T10:00:00Z",""
"50000000-0000-0000-0000-000000000005","sobrien@contoso.com","Sean O'Brien","Sean","","O’Brien","sobrien@contoso.com","Warehouse Lead","Logistics","Dublin","","","True","Member","False","","adean@contoso.com","EXCHANGESTANDARD","","False","SMTP:sobrien@contoso.com","2026-09-05T08:00:00Z","2022-08-19T10:00:00Z",""
"60000000-0000-0000-0000-000000000006","prince@contoso.com","Prince","Prince","","","prince@contoso.com","Recording Artist","Creative","Minneapolis","","US","True","Member","False","","","ENTERPRISEPACK","","False","SMTP:prince@contoso.com","2026-09-06T08:00:00Z","2023-03-03T10:00:00Z",""
"70000000-0000-0000-0000-000000000007","wwei@contoso.com","王伟","王","","伟","wwei@contoso.com","Analyst","Finance","Shanghai","","CN","True","Member","False","","adean@contoso.com","ENTERPRISEPACK","","False","SMTP:wwei@contoso.com","2026-09-07T08:00:00Z","2024-05-20T10:00:00Z",""
"80000000-0000-0000-0000-000000000008","dana.lee_fabrikam.com#EXT#@contoso.onmicrosoft.com","Dana Lee (Fabrikam)","Dana","","Lee","dana.lee@fabrikam.com","","","","","","True","Guest","False","","","","","False","SMTP:dana.lee@fabrikam.com","2026-08-30T08:00:00Z","2025-01-09T10:00:00Z",""
"90000000-0000-0000-0000-000000000009","psynced@contoso.com","Paula Synced","Paula","","Synced","psynced@contoso.com","Plant Supervisor","Operations","Detroit","","US","True","Member","True","SGVsbG8gV29ybGQh","adean@contoso.com","ENTERPRISEPACK","","False","SMTP:psynced@contoso.com","2026-09-01T08:00:00Z","2017-09-30T10:00:00Z",""
"a0000000-0000-0000-0000-00000000000a","ddisabled@contoso.com","David Disabled","David","","Disabled","ddisabled@contoso.com","Former Employee","Operations","Chicago","","US","False","Member","False","","","ENTERPRISEPACK","","False","SMTP:ddisabled@contoso.com","2025-11-11T08:00:00Z","2016-07-07T10:00:00Z",""
"b0000000-0000-0000-0000-00000000000b","break-glass-admin@contoso.com","Break Glass Admin","Break","","Glass","break-glass-admin@contoso.com","","IT","","","US","True","Member","False","","","ENTERPRISEPACK","","False","SMTP:break-glass-admin@contoso.com","2026-01-01T08:00:00Z","2016-01-01T10:00:00Z","Global Administrator"
