"ObjectType","Wave","SourceObjectId","SourceUserPrincipalName","SourcePrimarySmtp","SourceAliases","LegacyExchangeDN","SourceX500","DisplayName","FirstName","MiddleName","LastName","JobTitle","Department","Office","MobilePhone","City","State","Country","PostalCode","StreetAddress","CompanyName","EmployeeId","EmployeeType","BusinessPhone","FaxNumber","PreferredLanguage","UsageLocation","ManagerUpn","MailboxType","AccountEnabled","IsSynced","SourceLicenses","InterimUserPrincipalName","InterimPrimarySmtp","TargetUserPrincipalName","TargetPrimarySmtp","TargetAliases","TargetMailNickname","TargetLicenses","PlanStatus","PlanDetail","ExcludeReason","TargetObjectId","MailboxProvisioned","OneDriveProvisioned","ProvisionStatus","ProvisionDetail"
"User","1","11111111-1111-1111-1111-111111111111","jsmith@contoso.com","","","","","John Q. Smith","John","","Smith","","","","","","","","","","","","","","","","","","UserMailbox","True","False","","john.smith@newco.onmicrosoft.com","","john.smith@newco.com","john.smith@newco.com","","john.smith","","Planned","","","","","","",""
"User","1","22222222-2222-2222-2222-222222222222","adean@contoso.com","","","","","Alice Dean","Alice","","Dean","","","","","","","","","","","","","","","","","","UserMailbox","True","False","","alice.dean@newco.onmicrosoft.com","","alice.dean@newco.com","","","alice.dean","","NeedsReview","Display name differs from the source mailbox.","","","","","",""
"User","1","33333333-3333-3333-3333-333333333333","bjones@contoso.com","","","","","Bob Jones","Bob","","Jones","","","","","","","","","","","","","","","","","","UserMailbox","True","False","","bob.jones@newco.onmicrosoft.com","","bob.jones@newco.com","","","bob.jones","","Collision","bob.jones@newco.com is already taken by another plan row.","","","","","",""
"User","1","44444444-4444-4444-4444-444444444444","breakglass@contoso.com","","","","","Break Glass","","","","","","","","","","","","","","","","","","","","","UserMailbox","True","False","","","","breakglass@newco.com","","","breakglass","","Excluded","","Break-glass account","","","","",""
"User","1","55555555-5555-5555-5555-555555555555","cwhite@contoso.com","","","","","Carol White","Carol","","White","","","","","","","","","","","","","","","","","","UserMailbox","True","True","","carol.white@newco.onmicrosoft.com","","carol.white@newco.com","","","carol.white","","Planned","","","","","","",""
"User","1","66666666-6666-6666-6666-666666666666","dbrown@contoso.com","","","","","Dave Brown","Dave","","Brown","","","","","","","","","","","","","","","","","","UserMailbox","True","False","","dave.brown@newco.onmicrosoft.com","","","","","dave.brown","","Planned","","","","","","",""
"User","1","77777777-7777-7777-7777-777777777777","invalid@contoso.com","","","","","Invalid Row","","","","","","","","","","","","","","","","","","","","","UserMailbox","True","False","","","","","","","","","Invalid","No usable target address could be built.","","","","","",""
"Shared","1","88888888-8888-8888-8888-888888888888","","accounts@contoso.com","","","","Accounts Payable","","","","","","","","","","","","","","","","","","","","","SharedMailbox","","","","","","","accounts@newco.com","","accounts","","Planned","","","","","","",""
"User","2","99999999-9999-9999-9999-999999999999","later@contoso.com","","","","","Later Wave","","","","","","","","","","","","","","","","","","","","","UserMailbox","True","False","","","","later@newco.com","","","later","","Planned","","","","","","",""
"User","3","aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa","review.only@contoso.com","","","","","Review Only","","","","","","","","","","","","","","","","","","","","","UserMailbox","True","False","","","","review.only@newco.com","","","review.only","","NeedsReview","Awaiting an operator decision.","","","","","",""
